date,tv_spend,radio_spend,social_spend,display_spend,search_spend,sales
2024-01-29,45194.89048064956,7371.718427149526,4626.207683676031,0.0,0.0,943372.4472932088
2024-01-30,47666.450001653786,21312.92051713591,1739.0535125697197,0.0,0.0,1066363.2014252865
2024-01-31,45186.34710216482,12240.709270537765,7411.989033093632,0.0,0.0,942883.7449792256
2024-02-01,64818.2254760715,27790.996428341263,6554.814705529023,0.0,0.0,978264.297975532
2024-02-02,49892.02220209653,12178.762006713057,5933.341963932162,0.0,0.0,1120714.7712157555
2024-02-03,41538.3125683528,15922.756515985186,8042.01245431876,0.0,0.0,1045043.2322450066
2024-02-04,56580.35929682551,22710.54976283938,3102.1669583503253,0.0,0.0,1108876.7620602981
2024-02-05,40233.25080023182,25030.464440795615,8494.726395831116,0.0,0.0,1041683.1015051261
2024-02-06,51670.908760038044,25307.517883181987,6864.38312852077,0.0,0.0,1089570.0051828434
2024-02-07,34322.63900896179,21041.83115296571,4526.889425562108,0.0,0.0,994125.1791098525
2024-02-08,39374.51160881256,20120.312629057313,7271.240294365888,0.0,0.0,972901.7816734172
2024-02-09,51574.88988695299,17962.634746005915,2787.4129751767314,0.0,0.0,1152912.0018023779
2024-02-10,55907.73263996329,18891.80538083319,3350.971676944653,0.0,0.0,973792.4568755011
2024-02-11,51370.946249519766,12244.071418357333,3782.820553520599,0.0,0.0,992600.6306029087
2024-02-12,49074.813740894075,10909.005582888465,3942.0445838719697,0.0,0.0,933274.4623053506
2024-02-13,47591.17043528569,14983.12771294524,2886.8847144794945,0.0,0.0,1096692.697277266
2024-02-14,38171.82407706058,14149.076887375359,7446.16613419065,0.0,0.0,966342.6800435565
2024-02-15,44241.24633284233,12733.859753363624,4482.291199260337,0.0,0.0,981946.4245723151
2024-02-16,46314.8898323217,18481.937237283575,5705.009936713759,0.0,0.0,990937.61353236
2024-02-17,58456.977809751326,19776.526042852554,3859.297267172639,0.0,0.0,946665.5303286434
2024-02-18,52748.94631654769,15442.034431459237,1358.7933989029657,0.0,0.0,915564.6831816756
2024-02-19,35895.678757098125,22387.65040527631,5540.114716782844,0.0,0.0,1118734.7592329998
2024-02-20,52592.67175515836,9291.554429332475,1175.4900491604462,99256.58531050709,0.0,1318447.1570138354
2024-02-21,46919.34175666947,14031.70270360141,4862.731907829063,85491.74077440122,0.0,1236845.0306702768
2024-02-22,44584.62399755233,11415.888396985974,2263.369922334379,78148.89270226342,0.0,1355007.6400584253
2024-02-23,54893.41031072694,5667.316914634701,8974.551998461617,98233.8070491751,0.0,1285156.7935138596
2024-02-24,58247.99617996761,14586.596570786503,6822.725444349444,68890.89903297872,0.0,1451824.2075698976
2024-02-25,57450.24095292959,14391.262458083582,5211.507582542961,55522.67346874767,0.0,1396033.804210926
2024-02-26,43286.259814218894,22567.248716210655,7527.413355309337,76790.4349611051,0.0,1403752.7863411899
2024-02-27,47526.300993190285,18154.058422773887,3307.3680450685283,88560.72306726397,0.0,1287846.5248698017
2024-02-28,52650.10745122851,9879.065878353977,6086.958757340186,96622.98818298294,0.0,1261315.2559578042
2024-02-29,57804.36101697887,24270.462831670942,5399.620867437427,88488.04118668691,0.0,1369753.0265548916
2024-03-01,46166.60609723768,21105.168477626765,5528.04016266734,93373.13709959772,0.0,1375346.333670602
2024-03-02,48514.72818668946,17910.488517343078,7544.707000213535,96724.98288166335,0.0,1442647.671247975
2024-03-03,41149.32020795177,13867.57950575084,6464.984205559605,74569.96789923024,0.0,1247540.218551006
2024-03-04,40430.347007354634,10202.803816382602,5577.447325650047,77632.97116947857,0.0,1128683.8592055063
2024-03-05,56500.206579153586,13138.966119644734,1690.2251275434078,100594.684690398,0.0,1327214.0823301063
2024-03-06,60849.92022856658,20443.74309852093,3079.9074094410726,60637.48761230901,0.0,1398950.3053989545
2024-03-07,49423.919027357326,24422.931529673046,4754.582132808551,86866.12578435671,0.0,1426736.7798965487
2024-03-08,58028.263183136194,22716.217641360945,5186.744748553302,68532.65873732766,0.0,1451906.1652989287
2024-03-09,52893.08820038107,12555.75289106863,2739.5925506521526,97604.18565169552,0.0,1267643.323394335
2024-03-10,44839.041963159005,9401.912833554943,9823.353351156842,79713.03231079776,0.0,1318079.0006713765
2024-03-11,52891.16484406731,15704.43123455602,8032.788110507146,80121.50296604999,0.0,1457883.0417565592
2024-03-12,62304.292531727755,6157.803172185742,6204.236640784967,107662.07819834698,0.0,1333083.6676803427
2024-03-13,49713.39168712039,16615.83857092391,5144.073722567489,62783.31552882166,0.0,1346249.204001951
2024-03-14,62517.149246512054,14261.987068506656,4575.582060197697,83453.11157149765,0.0,1280373.231512573
2024-03-15,29042.039167282044,12669.817490658788,3096.1630799555287,77117.98190243487,0.0,1275194.2097355374
2024-03-16,56575.22003500179,7026.484663666023,5154.961037037725,88518.5810566885,0.0,1328414.4397566996
2024-03-17,50696.37654590537,17568.000532848582,5515.505080285501,110869.29258702314,0.0,1373241.330071987
2024-03-18,47607.94119627306,12336.495801690442,2516.4788490367514,70316.13584119709,0.0,1428661.4728599323
2024-03-19,50734.08621228402,9150.41582144856,5668.352834489795,60841.636602335275,0.0,1311021.0376771481
2024-03-20,34099.44868319286,638.6889335917531,4689.481902350502,67050.7611890879,0.0,1010153.657923902
2024-03-21,48242.6248972999,14862.425474746819,1184.384884245218,0.0,0.0,951216.2207371197
2024-03-22,52856.900572093975,23861.257983348718,3279.229978440996,0.0,0.0,959379.5243214741
2024-03-23,61823.15235793213,23306.29607273935,4172.788933156711,0.0,0.0,1046830.5895983577
2024-03-24,45853.83825381082,12714.51871706864,8775.375314680381,0.0,0.0,1018474.7519769861
2024-03-25,43532.0511768545,11988.939698191098,6113.106249067516,0.0,0.0,983623.1898910978
2024-03-26,45985.94365132371,17343.87128037512,2329.036861800217,0.0,0.0,878493.5323264226
2024-03-27,57323.21694161659,10008.072804058542,5972.072578835274,0.0,0.0,956014.632578538
2024-03-28,52630.008877277476,16508.95949909733,1905.3920221232688,0.0,0.0,933945.4923390723
2024-03-29,45761.91836986369,18830.40139192345,7165.382107774147,0.0,0.0,991292.6791999426
2024-03-30,54106.139464906846,21134.666119421538,4057.7506963642427,0.0,0.0,1011006.9986060238
2024-03-31,50776.620394784324,14499.229617600236,4812.727622521658,0.0,0.0,925006.3405395659
2024-04-01,57749.15992426311,13981.631249115171,7651.59329508438,0.0,0.0,1042759.0280776974
2024-04-02,44383.57524898118,10610.087066217195,2425.6728628315,0.0,0.0,1133317.810833211
2024-04-03,47378.70282721786,10865.5982298007,2205.7636297740173,0.0,0.0,943694.6137279694
2024-04-04,46863.13477494274,13867.605540492366,3832.80134730799,0.0,0.0,892753.7373934314
2024-04-05,38291.88041494305,16836.82753408089,7076.757702038633,0.0,0.0,1036676.1537028083
2024-04-06,52368.96221651661,19567.923131166248,1961.3078490463154,0.0,0.0,1049207.8006163137
2024-04-07,52088.442177439116,10984.105246598276,0.0,0.0,0.0,867952.802875653
2024-04-08,50040.907653139686,22463.44284479761,4097.682283182003,0.0,0.0,968611.1132551767
2024-04-09,48123.30293299883,13644.381994787156,6103.481599821841,0.0,0.0,984349.528335223
2024-04-10,38677.034063596686,14893.163528257819,7400.523499477658,0.0,0.0,893027.9472072112
2024-04-11,46634.83741787713,11263.941604260883,4073.677275829202,0.0,0.0,914480.750110689
2024-04-12,47258.283867785845,2878.7986986352917,4177.146785767995,0.0,0.0,851907.162724262
2024-04-13,43581.78184622705,19420.22698180525,7307.801468511494,0.0,0.0,987229.0093921729
2024-04-14,48709.71430667193,18684.219485462167,1260.516600609159,0.0,0.0,908691.7598067224
2024-04-15,53232.40685451631,13593.362214408933,4222.958449633981,0.0,0.0,967752.7383508137
2024-04-16,65089.487209684245,15334.95358612436,5380.847779850115,0.0,0.0,1128691.3288087235
2024-04-17,51396.62250265471,17579.696088520497,5898.437442570068,0.0,0.0,1077483.349782195
2024-04-18,52060.40312578211,7187.270715567287,3980.386613618235,0.0,0.0,1015277.3037577413
2024-04-19,49404.43267387066,12354.736613268526,5068.882023411683,0.0,0.0,912361.5070699452
2024-04-20,34649.83027760767,18971.323398109136,23.345293174021208,0.0,0.0,948925.6734266393
2024-04-21,49787.88899640626,8728.552884153753,3683.5031753323033,0.0,0.0,904383.9223923961
2024-04-22,50481.84167952821,16467.789660833147,5907.017425108935,0.0,0.0,915439.1738423479
2024-04-23,69705.93689988229,8217.090976882975,3035.411931490641,0.0,0.0,1110135.8854443391
2024-04-24,48461.11228175102,17332.14991216763,5117.968443179195,0.0,0.0,1078333.4037362481
2024-04-25,52412.3787386689,14821.792588512582,5893.745001605396,0.0,0.0,1101094.8042177558
2024-04-26,49722.30584235805,6924.340920472453,4314.90159828447,0.0,0.0,948721.7943455696
2024-04-27,40650.575699043744,20823.696772285857,5340.927541993142,0.0,0.0,1141487.8751464128
2024-04-28,59142.582516120165,11327.042116009754,3074.5348694307754,0.0,0.0,933431.8752171258
2024-04-29,56015.46426149419,10948.737814928096,4586.777440607907,0.0,0.0,983908.4330047661
2024-04-30,56328.255576344374,16002.845986154714,6220.432339178446,0.0,0.0,1013617.6044709464
2024-05-01,42724.90036164209,20743.186747143576,5313.945921936868,0.0,0.0,968345.044220937
2024-05-02,61222.354487488796,9920.890905108015,3826.937460872129,0.0,0.0,955036.3723460021
2024-05-03,38785.191497661755,15308.399249239857,5448.432808581586,0.0,0.0,1000180.747821921
2024-05-04,54694.85675040216,17144.082501652865,6429.219581273236,0.0,0.0,1108113.61649246
2024-05-05,67523.64500647983,18465.52803631572,900.117442845044,0.0,0.0,993738.9134693302
2024-05-06,42075.709398954496,15882.207776386125,7318.148129911795,0.0,0.0,930142.0666493324
2024-05-07,45469.61816317782,13164.860804583388,4327.490522637856,0.0,0.0,915045.9964841255
2024-05-08,50797.21092070113,10862.048896756402,5850.97986648046,0.0,0.0,888688.9576826964
2024-05-09,45972.1947670704,15430.719415231873,7394.493847290456,0.0,0.0,1050421.913698399
2024-05-10,37594.69255147094,9639.304940071965,2256.652605539068,0.0,0.0,981653.1581436121
2024-05-11,50548.50379844822,393.247582526963,3581.1179951449067,0.0,0.0,786070.2203232024
2024-05-12,41501.57029019116,17182.799020788338,4422.902608248591,0.0,0.0,1109856.62650841
2024-05-13,53788.73944508145,19519.674205430976,3432.4929577511434,0.0,0.0,1080847.8795611083
2024-05-14,42644.606126129576,3185.3378222908086,8469.873151673617,0.0,0.0,853615.1405908889
2024-05-15,62399.47524014032,9951.346476450311,3286.4558123464144,0.0,0.0,1134324.6256449777
2024-05-16,43733.973661310105,18095.771305025988,3888.9064410262667,0.0,0.0,1005977.0392767931
2024-05-17,47423.507870354595,25287.477348558496,5408.778063205954,0.0,0.0,1034695.1671608648
2024-05-18,56508.13773895736,15103.96853837704,2595.700947847822,0.0,0.0,1039018.2834162
2024-05-19,40153.085468528356,11359.985293854328,4208.638576487472,0.0,0.0,1032128.7191495376
2024-05-20,51819.67947683304,14085.5177944758,5634.906522500351,0.0,0.0,1010112.9129772028
2024-05-21,60457.14203425942,21874.382095740926,4334.279191234978,0.0,0.0,1008270.6932547991
2024-05-22,37140.13412351018,11770.179104377323,4813.226282200103,0.0,0.0,803399.8082177565
2024-05-23,51477.07086825844,11004.039966748733,3941.335775103258,0.0,0.0,883143.6297620881
2024-05-24,52079.062353987385,12586.282389089838,1971.0593816384662,0.0,0.0,995300.7299232905
2024-05-25,56254.58297421849,10233.356958706438,5643.186422678477,0.0,0.0,1054565.394525698
2024-05-26,40104.394312975346,15613.351579973978,8509.866143294483,0.0,0.0,1000069.8793339089
2024-05-27,39436.34709532579,23123.392292347802,5036.803261566876,0.0,0.0,1040745.4603125898
2024-05-28,54175.53252493518,16615.396365580145,5450.528234495099,0.0,0.0,1066451.8529081098
2024-05-29,52375.87738586549,13738.232489368562,6385.445510233719,0.0,0.0,1046637.7392394124
2024-05-30,52003.942802767015,13540.94365542228,2461.3390069066018,0.0,0.0,1113229.7358772582
2024-05-31,52771.5856759758,7184.045956516715,8405.029316259212,0.0,0.0,888813.8280568516
2024-06-01,44559.80222737207,19415.548885735796,5404.657592845604,0.0,0.0,944133.0488090424
2024-06-02,51858.02957728803,14610.81401493599,8263.713798178218,0.0,0.0,1070541.2662761789
2024-06-03,52344.57978638945,14097.600432046871,3533.934008952021,0.0,0.0,910665.8697429646
2024-06-04,44285.188655789054,30965.537839224304,8636.12384511565,0.0,0.0,1167585.4034887147
2024-06-05,64926.19608915805,16493.76454182843,6550.3109880695665,0.0,0.0,1026036.0324276759
2024-06-06,53790.6633672943,11241.044749524079,6106.080171704717,0.0,0.0,863929.7804979751
2024-06-07,40469.57202237881,12868.212018972285,5468.048908706296,0.0,0.0,1020885.2508336509
2024-06-08,55252.42886907064,20742.228545983773,4502.9427638511015,0.0,0.0,1172388.9129676998
2024-06-09,42202.546638181426,15566.352052688822,7401.063316947745,0.0,0.0,1034788.828300369
2024-06-10,56296.67682993961,7808.610108413167,5280.719739696094,0.0,0.0,1005188.5543981167
2024-06-11,59268.76463205923,19596.144672876017,1065.8605928256957,0.0,0.0,1006386.0338275831
2024-06-12,43434.54145318631,11659.27957230503,2765.6270765859954,0.0,0.0,956220.1888546871
2024-06-13,57707.00903395457,24366.488881087727,4628.308495614506,0.0,0.0,1124889.0884575332
2024-06-14,53302.247415491984,20400.240328573243,5619.997966331111,0.0,0.0,1034081.9132261769
2024-06-15,56576.48127995592,12763.390521706244,4886.8230222002085,0.0,0.0,951200.7680504719
2024-06-16,65174.34386123158,21405.081808675564,7437.9415795873265,0.0,0.0,1068174.2579004564
2024-06-17,48036.89507197704,15339.277552637017,1097.7962719227503,0.0,0.0,944283.6906570111
2024-06-18,43970.110685140084,19263.8683756111,5287.17587301032,0.0,0.0,909224.6506265259
2024-06-19,42883.884562995816,17423.664086472374,1364.0415492256907,0.0,0.0,969211.7306069005
2024-06-20,43473.51772027649,10768.216725045633,6519.424590968337,0.0,0.0,870528.6917800496
2024-06-21,49383.186324687165,11782.25083841269,4811.082571115994,0.0,0.0,934270.8795094001
2024-06-22,52729.21579853315,20149.804087905806,5839.219944048236,0.0,0.0,1101818.3790565135
2024-06-23,52213.526394640154,13326.123339467296,3272.234078820468,0.0,0.0,999890.4689142922
2024-06-24,56617.46599228819,12981.757683790016,7558.929863315502,0.0,0.0,1177132.01238721
2024-06-25,50104.015135023255,10224.387103253235,7083.449328117703,0.0,0.0,846249.1554847328
2024-06-26,61628.27261725854,17117.995327967306,6167.088606023775,0.0,0.0,1054752.8097694628
2024-06-27,47882.745334096355,25312.624596215726,4740.965506273118,0.0,0.0,1177201.3835821785
2024-06-28,71761.35333271694,9662.335428728635,6159.714570590264,0.0,0.0,1165405.285723268
2024-06-29,55005.33878212005,15121.09728336379,3586.214864025302,86086.25686236641,0.0,1370963.678196618
2024-06-30,43142.73954866974,22061.102777077147,6711.111318041424,70683.0859531011,0.0,1295872.2671389468
2024-07-01,41432.860015511105,14601.793043771424,8298.96178864784,57934.521710725894,0.0,1303988.9012088133
2024-07-02,53859.77932194548,17261.858981248668,7141.221119958373,97137.32929164851,0.0,1459361.393080148
2024-07-03,48212.297717393194,9688.032359265602,3540.795060385181,59384.79703057121,0.0,1214899.1471273927
2024-07-04,55712.00395273673,17141.535486038243,5722.834634546206,88942.49537862658,0.0,1413117.1829900579
2024-07-05,53785.90099658836,14064.278674977257,2413.7169124827046,94703.98011610958,0.0,1388549.466091095
2024-07-06,49417.36869874502,19928.649978399313,6144.780622351352,77969.31513552062,0.0,1338804.515417512
2024-07-07,43225.65025545276,20936.930257823755,5901.206825725078,75133.63942899516,0.0,1241043.1914502583
2024-07-08,37881.22220251308,27947.81821009307,1260.3673209356716,64260.38232542368,0.0,1311474.1472811128
2024-07-09,46427.88038346383,17898.165866067877,2676.4323121752723,87403.88346726882,0.0,1360958.6503688872
2024-07-10,56851.19035458778,16628.981582910834,4433.722206512466,31265.13870269421,0.0,1095045.860617602
2024-07-11,51712.74995304163,15971.92150788668,4398.280505718348,91451.62142490897,0.0,1425107.1357120106
2024-07-12,40034.0897703041,13234.16853594656,2581.046129162389,81911.62145561143,0.0,1297042.8280535808
2024-07-13,51385.44740680946,16692.419217308456,5777.957458704367,76434.94880448509,0.0,1468332.830900555
2024-07-14,53082.53903783069,13522.992949304853,5502.947217881024,83876.83639462157,0.0,1268416.375461377
2024-07-15,42929.140510390935,15842.304881348071,4611.461736042961,58023.097729085945,0.0,1231683.9899921631
2024-07-16,51229.80084756422,21587.987678039797,3488.4169996832743,41392.11699078587,0.0,1255922.6076692874
2024-07-17,50465.669747568,9967.287173601795,7097.414252833127,87497.20111926338,0.0,1447454.6481644511
2024-07-18,40856.237617355015,20699.392805645228,8310.81422617659,101064.73875495503,0.0,1376119.871309365
2024-07-19,52862.298882786265,21585.575336699327,4032.8770323069257,52169.56844901221,0.0,1140804.4996115055
2024-07-20,54486.27621094588,14409.657365044606,3775.6661656903584,63160.31876805739,0.0,1357287.94939966
2024-07-21,58664.409945402214,4390.725504957027,5982.415330823993,92037.19828843899,0.0,1162847.167314832
2024-07-22,58430.41641627922,11960.890064527837,4283.9412405060275,85742.23615914964,0.0,1212477.7928486778
2024-07-23,38978.64505634327,21484.972732805545,4721.205598673531,127409.73530090733,0.0,1463412.4746800768
2024-07-24,42497.39968067902,14885.65968850559,6479.3063034493425,97210.51950121438,0.0,1348703.4075335348
2024-07-25,54120.28213766928,10003.488838525445,1181.2878249854143,93366.79155028878,0.0,1279649.620771326
2024-07-26,54110.28760729767,12476.125393858913,7636.6046497053385,67779.38080008188,0.0,1297563.6569167962
2024-07-27,54120.38149044838,19203.100132522766,5145.361048658683,88396.89274225092,0.0,1392152.8562539718
2024-07-28,80821.85192523777,17733.667841006896,4177.01371087564,103926.61859960592,0.0,1304765.3302694147
2024-07-29,54567.124085545336,13805.339504151529,4821.531691557102,0.0,0.0,938831.2905590127
2024-07-30,59084.52512144479,13165.877940926563,4924.858710041038,0.0,0.0,1057494.1922698151
2024-07-31,57632.01410794562,13041.20925478089,1537.5973931101494,0.0,0.0,929389.7515621579
2024-08-01,55211.13001044639,10387.949077507488,7989.876454906472,0.0,0.0,946813.9954546134
2024-08-02,47477.84604287724,23076.878447347208,5082.651264541237,0.0,0.0,1141301.942839894
2024-08-03,56071.75376394614,13388.3976539433,5886.004260894751,0.0,0.0,1049618.753086802
2024-08-04,43817.398283699426,21085.792604127484,6903.099541148085,0.0,0.0,866781.8459285398
2024-08-05,48105.451146079926,22606.580259612256,2957.6750848793995,0.0,0.0,1060158.3311844673
2024-08-06,46117.09161736717,19991.5544907398,5946.943798070457,0.0,0.0,1048293.6889297367
2024-08-07,50654.99311509058,12841.898436409758,4464.717818202413,0.0,0.0,980187.0557600118
2024-08-08,68517.26853338807,17018.650451683046,6693.541550432988,0.0,0.0,994613.6197541167
2024-08-09,35061.878459266016,14879.02196804542,745.5451592970094,0.0,0.0,942917.7977249653
2024-08-10,55490.08152299611,10481.49069634936,4801.811399517462,0.0,0.0,887410.2961877363
2024-08-11,37098.273030482786,16621.796408608014,3794.3586884320766,0.0,0.0,916392.9063724834
2024-08-12,46224.54507368453,9104.801044200987,5864.525901268311,0.0,0.0,965909.1091623653
2024-08-13,58711.60477573893,20938.39694230782,5940.088374736404,0.0,0.0,1176310.0584238903
2024-08-14,50514.240152763705,12676.913513508034,3584.748210355948,0.0,0.0,993886.6405403512
2024-08-15,41378.04177656555,16005.798279364197,3575.652271647913,0.0,0.0,1032811.5724000089
2024-08-16,44277.57032592026,16416.43935773071,4778.669262885341,0.0,0.0,997733.8341935384
2024-08-17,55436.78199147741,13705.475131479614,3206.7155453695837,0.0,0.0,912518.1364715646
2024-08-18,44157.06694626291,17933.469007376374,6683.967390904254,0.0,0.0,998289.6566259318
2024-08-19,51731.6687166558,12625.481716887378,4261.585599105108,0.0,0.0,1099117.9222676754
2024-08-20,50364.57471923051,19356.48648728622,0.0,0.0,0.0,947117.1010740802
2024-08-21,44787.197219153466,8270.101598766258,4250.355886756388,0.0,0.0,907562.6343208665
2024-08-22,67151.55271460261,15631.897897732058,2922.9123583120554,0.0,0.0,956132.9435055864
2024-08-23,55071.35217854409,24694.644995291426,1737.448369078109,0.0,0.0,1098239.193753311
2024-08-24,33798.85930673914,9998.343376972127,2525.146723554855,0.0,0.0,882107.3600723979
2024-08-25,51491.63451815542,11611.275147375742,5218.81694366594,0.0,0.0,994019.4028598082
2024-08-26,44705.708281852894,17569.539248294575,7657.281656496462,0.0,0.0,1002209.7610878279
2024-08-27,56819.46667836979,15897.90890969799,5626.36894772996,0.0,0.0,1061177.8698432338
2024-08-28,43659.8340925384,16753.150496367794,3786.9932235685205,0.0,0.0,1024172.9447027377
2024-08-29,49082.10846826481,17445.935650738316,5911.808390341405,0.0,0.0,917424.9275027446
2024-08-30,54039.898231843654,18173.60734280885,4081.8193795620164,0.0,0.0,1027638.6925535493
2024-08-31,56926.04155336097,20548.499209781115,3610.799261673711,0.0,0.0,937519.7221699669
2024-09-01,40397.62874355379,17049.093284642564,2691.2746635340313,0.0,0.0,989666.4042693836
2024-09-02,47323.99011327241,13793.711726907288,1496.3423864965616,0.0,0.0,917299.4126171481
2024-09-03,46200.43751071235,18362.868506013656,4220.1525868811095,0.0,0.0,1084733.2555574824
2024-09-04,44773.366139410304,24499.409674476075,5316.106979840264,0.0,0.0,997082.5644377512
2024-09-05,64123.63392224877,14336.831268087131,4806.7526599702205,0.0,0.0,919456.2250296263
2024-09-06,53239.853687687646,10127.353476646793,4168.066144105283,0.0,0.0,888781.8141620613
2024-09-07,39912.92836531964,20535.403346434865,3108.5078786064378,0.0,0.0,1054403.175545088
2024-09-08,57342.89557643821,14398.094180232009,6216.492383369937,0.0,0.0,1029519.896589475
2024-09-09,66977.24957610107,4136.652269929818,2365.73616010683,0.0,0.0,929558.1922902174
2024-09-10,58259.72208440918,19237.108385752108,6552.055827686951,0.0,0.0,1187250.5326392106
2024-09-11,37845.04027236789,12323.359070230386,2995.56596214655,0.0,0.0,924055.3496369908
2024-09-12,46126.12741706999,14547.333588479196,3495.12952529393,0.0,0.0,899430.1884541629
2024-09-13,60135.28919349298,16659.901652845074,2066.429618768646,0.0,0.0,1163520.6471603154
2024-09-14,44338.64427504975,15952.498398895332,3997.1957062287265,0.0,0.0,961211.0833422327
2024-09-15,53550.55542516983,18547.259085695197,6950.624916955958,0.0,0.0,1011462.2139603563
2024-09-16,56197.072427434694,12822.568147150783,6031.256176887913,0.0,0.0,929045.3751408742
2024-09-17,42584.55622737534,17565.52899088041,6956.84422405607,0.0,0.0,942003.1386365085
2024-09-18,49523.7971515056,13702.266612080413,6044.285091867871,0.0,0.0,873217.190201025
2024-09-19,24069.86127944742,18694.052404437516,2792.6603429392617,0.0,0.0,929719.3960500715
2024-09-20,41804.89886932568,18076.83742006527,4338.421551344885,0.0,0.0,894634.764166106
2024-09-21,47979.45478885472,10322.806489777024,3439.6017417650746,0.0,0.0,915064.9904097271
2024-09-22,40017.73454428121,20429.910580875163,7661.14980807808,0.0,0.0,1040791.698306373
2024-09-23,63059.29043145308,12320.182774429759,2606.422707147377,0.0,0.0,1057597.7846451798
2024-09-24,38558.86897631494,19040.288991405727,6787.395378778222,0.0,0.0,1036700.019500182
2024-09-25,46479.64410642413,16836.4365670067,6785.907740217539,0.0,0.0,971740.7298075671
2024-09-26,51045.92461828873,24190.918383975615,8659.240403432173,0.0,0.0,1041318.9845610039
2024-09-27,61530.186312528924,13882.67008814074,4180.626814741006,0.0,0.0,1109799.7515302175
2024-09-28,38513.10279056449,13253.416019409013,6424.644319160324,0.0,0.0,956604.5285602353
2024-09-29,59305.31001723968,14902.901970561337,9563.303673077686,0.0,0.0,1075243.3997405898
2024-09-30,50081.864488156694,13484.101085828623,3764.716646132607,0.0,0.0,881390.383034244
2024-10-01,42147.930791616396,18999.70950971025,1929.9195049352807,0.0,0.0,1048333.6451223652
2024-10-02,53696.82779410617,6918.44695781706,1239.9799321844725,0.0,0.0,894599.2404942149
2024-10-03,51592.47756458776,9731.58790426823,6425.424057722663,0.0,0.0,1046489.527522075
2024-10-04,45198.26498272964,9660.985392104034,1233.6995838828325,0.0,0.0,995210.5216240594
2024-10-05,50558.41667992015,19751.537959867877,4255.361894124155,0.0,0.0,1036570.363622809
2024-10-06,46917.49122510592,23553.066862909625,5874.626374077921,0.0,0.0,931747.4988531362
2024-10-07,50908.138762009985,14477.753907312643,5370.351073659828,0.0,0.0,1081373.2302353717
2024-10-08,55297.045396168374,14155.891384049946,5850.889728368345,0.0,0.0,1088501.5219695629
2024-10-09,62688.13452916282,15350.260815565907,5444.579711601708,0.0,0.0,1069422.033994425
2024-10-10,40097.47600938521,20809.39151304095,7557.731626626786,0.0,0.0,985854.6110877523
2024-10-11,67064.26699725013,10363.234329047129,3095.3672385224063,0.0,0.0,1075591.3879997497
2024-10-12,34383.297603819985,16191.844913673925,3646.0097230829374,0.0,0.0,937085.2564882278
2024-10-13,48785.719239715334,19875.988148912147,3454.681109458352,0.0,0.0,995640.5407217187
2024-10-14,54706.53765187661,17505.470849699224,6660.38362372522,0.0,0.0,1085456.6612710974
